snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 3000 276 77280000 276 107264640.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 5000 396 110880000 396 153901440.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 7000 617 172760000 617 239790880.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 9000 676 189280000 676 262720640.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 3000 238 133280000 238 184992640.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 5000 399 223440000 399 310134720.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 7000 529 296240000 529 411181120.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 9000 645 361200000 645 501345600.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 3000 213 238560000 213 331121280.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 5000 310 347200000 310 481913600.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 7000 417 467040000 417 648251520.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 9000 562 629440000 562 873662720.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 3000 296 28120000 296 46510480.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 5000 491 46645000 491 77150830.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 7000 668 63460000 668 104962840.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 9000 873 82935000 873 137174490.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 3000 281 53390000 281 88307060.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 5000 477 90630000 477 149902020.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 7000 643 122170000 643 202069180.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 9000 814 154660000 815 256121900.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 3000 271 102980000 271 170328920.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 5000 449 170620000 449 282205480.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 7000 594 225720000 594 373340880.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 9000 717 272460000 717 450648840.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 3000 248 188480000 248 311745920.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 5000 399 303240000 399 501558960.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 7000 505 383800000 505 634805200.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 9000 646 490960000 646 812047840.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 3000 230 349600000 230 578238400.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 5000 357 542640000 357 897526560.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 7000 452 687040000 454 1141392320.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-05  1e-05 9000 520 790400000 518 1302293440.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 3000 298 5960000 298 6323560.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 5000 494 9880000 494 10482680.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 7000 687 13740000 687 14578140.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 9000 868 17360000 868 18418960.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 3000 286 11440000 286 12137840.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 5000 482 19280000 482 20456080.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 7000 637 25480000 637 27034280.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 9000 761 30440000 761 32296840.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 3000 275 22000000 275 23342000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 5000 405 32400000 405 34376400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 7000 559 44720000 559 47447920.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 9000 755 60400000 755 64084400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 3000 236 37760000 236 40063360.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 5000 399 63840000 399 67734240.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 7000 482 77120000 482 81824320.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 9000 661 105760000 661 112211360.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 3000 208 66560000 208 70620160.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 5000 337 107840000 337 114418240.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 7000 469 150080000 469 159234880.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-05  1e-05 9000 556 177920000 556 188773120.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 3000 291 13095000 291 15587415.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 5000 479 21555000 479 25657635.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 7000 665 29925000 665 35620725.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 9000 857 38565000 857 45905205.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 3000 277 24930000 277 29675010.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 5000 461 41490000 461 49386930.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 7000 626 56340000 626 67063380.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 9000 791 71190000 791 84739830.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-05  1e-05 3000 272 48960000 272 58278720.0 
