snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 5000 485 92150000 485 98176610.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 7000 631 119890000 631 127730806.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 9000 817 155230000 817 165382042.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 3000 258 98040000 258 104451816.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 5000 419 159220000 419 169632988.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 7000 570 216600000 570 230765640.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 9000 741 281580000 741 299995332.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 3000 229 174040000 229 185422216.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 5000 397 301720000 397 321452488.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 7000 511 388360000 511 413758744.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 9000 691 525160000 691 559505464.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 3000 208 316160000 208 336836864.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 5000 343 521360000 343 555456944.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 7000 427 649040000 427 691487216.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 9000 625 950000000 625 1012130000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 3000 299 5980000 299 6016478.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 5000 500 10000000 500 10061000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 7000 693 13860000 693 13944546.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 9000 861 17220000 861 17325042.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 3000 287 11480000 287 11550028.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 5000 474 18960000 474 19075656.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 7000 640 25600000 640 25756160.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 9000 779 31160000 779 31350076.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 3000 265 21200000 265 21329320.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 5000 434 34720000 434 34931792.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 7000 599 47920000 599 48212312.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 9000 756 60480000 756 60848928.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 3000 244 39040000 244 39278144.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 5000 403 64480000 403 64873328.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 7000 508 81280000 508 81775808.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 9000 666 106560000 666 107210016.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 3000 224 71680000 224 72117248.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 5000 372 119040000 372 119766144.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 7000 434 138880000 434 139727168.0 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-06  1e-06 9000 528 168960000 528 169990656.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 3000 288 12960000 288 13206672.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 5000 479 21555000 479 21965263.5 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 7000 669 30105000 669 30677998.5 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 9000 842 37890000 842 38611173.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 3000 280 25200000 280 25679640.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 5000 467 42030000 467 42829971.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 7000 623 56070000 623 57137199.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 9000 809 72810000 809 74195817.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 3000 263 47340000 263 48241038.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 5000 447 80460000 447 81991422.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 7000 580 104400000 580 106387080.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 9000 720 129600000 720 132066720.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 3000 248 89280000 248 90979296.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 5000 386 138960000 386 141604872.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 7000 530 190800000 530 194431560.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 9000 725 261000000 725 265967700.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 3000 200 144000000 200 146740800.0 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-06  1e-06 5000 313 225360000 313 229649352.0 
