snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 7000 643 57870000 637 166448100.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 9000 781 70290000 775 202507500.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 3000 268 48240000 263 137443800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 5000 413 74340000 408 213220800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 7000 590 106200000 583 304675800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 9000 735 132300000 723 377839800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 3000 239 86040000 230 240396000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 5000 400 144000000 387 404492400.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 7000 551 198360000 528 551865600.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 9000 617 222120000 596 622939200.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 3000 225 162000000 206 430622400.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 5000 354 254880000 329 687741600.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 7000 473 340560000 439 917685600.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 9000 499 359280000 461 963674400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 3000 294 20580000 287 98039200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 5000 485 33950000 478 163284800.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 7000 676 47320000 659 225114400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 9000 864 60480000 851 290701600.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 3000 291 40740000 283 193345600.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 5000 473 66220000 462 315638400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 7000 623 87220000 601 410603200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 9000 849 118860000 795 543144000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 3000 277 77560000 263 359363200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 5000 442 123760000 396 541094400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 7000 570 159600000 531 725558400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 9000 761 213080000 703 960579200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 3000 243 136080000 224 612147200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 5000 391 218960000 342 934617600.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 7000 532 297920000 467 1276217600.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 9000 680 380800000 579 1582291200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 3000 222 248640000 178 972876800.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 5000 330 369600000 249 1360934400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 7000 403 451360000 309 1688870400.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.0001  0.0001 9000 588 658560000 442 2415795200.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 3000 296 28120000 286 204861800.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 5000 489 46455000 466 333795800.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 7000 673 63935000 643 460580900.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 9000 881 83695000 840 601692000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 3000 292 55480000 269 385369400.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 5000 468 88920000 432 618883200.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 7000 665 126350000 608 871020800.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 9000 786 149340000 699 1001387400.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 3000 268 101840000 241 690513200.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 5000 426 161880000 342 979898400.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 7000 574 218120000 484 1386756800.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 9000 723 274740000 578 1656085600.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 3000 219 166440000 167 956976800.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 5000 361 274360000 258 1478443200.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 7000 547 415720000 378 2166091200.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 9000 680 516800000 474 2716209600.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 3000 194 294880000 126 1444060800.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 5000 374 568480000 207 2372385600.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 7000 405 615600000 250 2865200000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.0001  0.0001 9000 619 940880000 351 4022740800.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 3000 300 6000000 300 9660000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 5000 490 9800000 490 15778000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 7000 682 13640000 682 21960400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 9000 874 17480000 874 28142800.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 3000 286 11440000 286 18418400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 5000 468 18720000 468 30139200.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 7000 656 26240000 656 42246400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 9000 792 31680000 792 51004800.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 3000 264 21120000 264 34003200.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 5000 431 34480000 430 55384000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 7000 582 46560000 582 74961600.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 9000 709 56720000 709 91319200.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 3000 238 38080000 238 61308800.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 5000 395 63200000 395 101752000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 7000 534 85440000 534 137558400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 9000 620 99200000 620 159712000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 3000 197 63040000 197 101494400.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 5000 338 108160000 338 174137600.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 7000 473 151360000 473 243689600.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.0001  0.0001 9000 555 177600000 555 285936000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.0001  0.0001 3000 287 12915000 267 34883550.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.0001  0.0001 5000 472 21240000 452 59053800.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.0001  0.0001 7000 673 30285000 653 85314450.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.0001  0.0001 9000 875 39375000 858 112097700.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.0001  0.0001 3000 280 25200000 273 71334900.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.0001  0.0001 5000 456 41040000 444 116017200.0 
