snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 9000 777 139860000 777 140126200.2000032 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 3000 249 89640000 249 89810614.79999976 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 5000 387 139320000 387 139585172.4000004 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 7000 517 186120000 517 186474248.40000272 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 9000 621 223560000 621 223985509.20000458 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 3000 202 145440000 202 145716820.79999924 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 5000 321 231120000 321 231559898.39999995 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 7000 457 329040000 457 329666272.8000033 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 9000 561 403920000 561 404688794.400007 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 3000 298 20860000 298 20940936.79999986 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 5000 494 34580000 494 34714170.39999948 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 7000 677 47390000 677 47573873.19999975 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 9000 885 61950000 885 62190366.00000006 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 3000 289 40460000 289 40616984.79999976 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 5000 457 63980000 457 64228242.39999901 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 7000 625 87500000 625 87839499.99999934 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 9000 818 114520000 818 114964337.59999992 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 3000 272 76160000 272 76455500.79999967 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 5000 436 122080000 436 122553670.3999982 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 7000 565 158200000 565 158813815.99999833 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 9000 694 194320000 694 195073961.5999991 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 3000 227 127120000 227 127613225.59999996 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 5000 391 218960000 391 219809564.7999972 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 7000 484 271040000 484 272091635.1999957 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 9000 655 366800000 655 368223183.99999774 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 3000 209 234080000 209 234988230.40000004 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 5000 348 389760000 348 391272268.79999596 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 7000 459 514080000 459 516074630.399992 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-07  1e-07 9000 568 636160000 568 638628300.7999934 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 3000 298 28310000 298 28495147.39999999 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 5000 468 44460000 468 44750768.40000056 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 7000 676 64220000 676 64639998.80000149 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 9000 858 81510000 858 82043075.40000114 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 3000 282 53580000 282 53930413.19999996 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 5000 487 92530000 487 93135146.20000128 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 7000 613 116470000 613 117231713.80000241 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 9000 803 152570000 803 153567807.8000026 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 3000 273 103740000 273 104418459.59999989 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 5000 413 156940000 413 157966387.60000125 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 7000 576 218880000 576 220311475.20000416 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 9000 700 266000000 700 267739640.00000638 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 3000 250 190000000 250 191242599.99999964 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 5000 389 295640000 389 297573485.60000163 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 7000 508 386080000 508 388604963.2000059 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 9000 675 513000000 675 516355020.00001186 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 3000 200 304000000 200 305988159.9999987 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 5000 305 463600000 305 466631943.99999994 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 7000 413 627760000 413 631865550.400005 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-07  1e-07 9000 575 874000000 575 879715960.0000166 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 3000 299 5980000 299 5983647.799999986 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 5000 498 9960000 498 9966075.600000096 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 7000 681 13620000 681 13628308.200000301 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 9000 872 17440000 872 17450638.400000453 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 3000 277 11080000 277 11086758.799999963 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 5000 474 18960000 474 18971565.60000014 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 7000 646 25840000 646 25855762.400000524 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 9000 807 32280000 807 32299690.800000884 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 3000 247 19760000 247 19772053.599999905 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 5000 435 34800000 435 34821228.000000104 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 7000 558 44640000 558 44667230.400000654 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 9000 674 53920000 674 53952891.20000117 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 3000 235 37600000 235 37622935.99999979 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 5000 362 57920000 362 57955331.19999998 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 7000 530 84800000 530 84851728.00000106 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 9000 685 109600000 685 109666856.00000244 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 3000 211 67520000 211 67561187.19999951 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 5000 353 112960000 353 113028905.59999993 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 7000 433 138560000 433 138644521.60000038 
snapshots/LN_2020.06.05-08.00.02.json 5 1e-07  1e-07 9000 496 158720000 496 158816819.2000015 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 3000 290 13050000 290 13074838.499999985 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 5000 487 21915000 487 21956711.550000273 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 7000 661 29745000 661 29801614.65000066 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 9000 857 38565000 857 38638402.05000068 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 3000 274 24660000 274 24706936.19999996 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 5000 466 41940000 466 42019825.80000045 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 7000 632 56880000 632 56988261.60000119 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 9000 788 70920000 788 71054984.40000157 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 3000 261 46980000 261 47069418.5999999 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 5000 448 80640000 448 80793484.80000074 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 7000 563 101340000 563 101532883.80000177 
snapshots/LN_2020.06.05-08.00.02.json 10 1e-07  1e-07 9000 705 126900000 705 127141533.00000304 
