snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 9000 874 39330000 639 576058500.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 3000 289 26010000 223 402069000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 5000 477 42930000 346 623838000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 7000 631 56790000 447 805941000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 9000 796 71640000 585 1054755000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 3000 260 46800000 175 631050000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 5000 424 76320000 252 908712000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 7000 585 105300000 360 1298160000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 9000 772 138960000 476 1716456000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 3000 254 91440000 132 951984000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 5000 380 136800000 194 1399128000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 7000 534 192240000 288 2077056000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 9000 698 251280000 409 2949708000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 3000 213 153360000 80 1153920000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 5000 346 249120000 145 2091480000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 7000 451 324720000 194 2798256000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 9000 592 426240000 256 3692544000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 3000 299 20930000 221 615706000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 5000 494 34580000 337 938882000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 7000 693 48510000 441 1228626000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 9000 870 60900000 560 1560160000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 3000 289 40460000 164 913808000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 5000 478 66920000 244 1359568000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 7000 632 88480000 322 1794184000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 9000 775 108500000 382 2128504000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 3000 271 75880000 97 1080968000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 5000 440 123200000 213 2373672000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 7000 585 163800000 277 3086888000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 9000 663 185640000 250 2786000000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 3000 224 125440000 73 1627024000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 5000 401 224560000 126 2808288000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 7000 548 306880000 167 3722096000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 9000 648 362880000 174 3878112000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 3000 235 263200000 51 2273376000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 5000 354 396480000 60 2674560000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 7000 476 533120000 78 3476928000.0 
snapshots/LN_2020.04.29-08.00.02.json 15 0.001  0.001 9000 561 628320000 74 3298624000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 3000 291 27645000 160 1009280000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 5000 486 46170000 260 1640080000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 7000 685 65075000 315 1987020000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 9000 845 80275000 413 2605204000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 3000 285 54150000 110 1387760000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 5000 479 91010000 180 2270880000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 7000 662 125780000 249 3141384000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 9000 806 153140000 327 4125432000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 3000 264 100320000 78 1968096000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 5000 441 167580000 117 2952144000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 7000 625 237500000 176 4440832000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 9000 674 256120000 189 4768848000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 3000 253 192280000 41 2069024000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 5000 400 304000000 56 2825984000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 7000 504 383040000 60 3027840000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 9000 617 468920000 64 3229696000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 3000 219 332880000 21 2119488000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 5000 367 557840000 28 2825984000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 7000 444 674880000 22 2220416000.0 
snapshots/LN_2020.04.29-08.00.02.json 20 0.001  0.001 9000 486 738720000 29 2926912000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 3000 294 5880000 272 38624000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 5000 497 9940000 452 64184000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 7000 665 13300000 534 75828000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 9000 854 17080000 702 99684000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 3000 281 11240000 242 68728000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 5000 462 18480000 391 111044000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 7000 627 25080000 531 150804000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 9000 797 31880000 656 186304000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 3000 257 20560000 192 109056000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 5000 423 33840000 335 190280000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 7000 575 46000000 456 259008000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 9000 684 54720000 567 322056000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 3000 226 36160000 175 198800000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 5000 363 58080000 290 329440000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 7000 527 84320000 399 453264000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 9000 640 102400000 445 505520000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 3000 199 63680000 149 338528000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 5000 390 124800000 287 652064000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 7000 460 147200000 324 736128000.0 
snapshots/LN_2020.06.05-08.00.02.json 5 0.001  0.001 9000 568 181760000 401 911072000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 3000 293 13185000 254 228981000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 5000 481 21645000 391 352486500.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 7000 667 30015000 499 449848500.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 9000 879 39555000 687 619330500.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 3000 272 24480000 221 398463000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 5000 477 42930000 353 636459000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 7000 632 56880000 477 860031000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 9000 752 67680000 514 926742000.0 
snapshots/LN_2020.06.05-08.00.02.json 10 0.001  0.001 3000 260 46800000 181 652686000.0 
